23,54,24,38,69,99,0,194,175,100
24,54,24,37,69,99,0,194,175,96
34,54,24,36,66,111,0,194,175,98
34,51,24,35,82,111,0,191,177,104
34,54,22,36,97,108,0,191,177,110
33,54,22,36,115,108,0,191,177,116
31,54,22,37,108,108,0,191,177,110
27,54,22,35,110,99,0,191,180,114
22,54,24,36,105,94,0,191,175,104
20,54,24,36,102,92,0,191,175,102
20,51,24,36,102,90,0,194,177,104
19,54,24,34,115,87,0,191,180,118
19,51,22,35,131,85,0,191,182,124
19,51,22,34,149,85,0,188,182,134
20,51,22,33,169,85,0,188,185,142
20,54,22,34,180,82,0,188,187,148
20,54,22,33,192,85,0,185,190,154
20,51,21,33,198,82,0,185,190,156
22,51,22,33,203,85,0,185,190,158
22,54,21,33,205,82,0,185,190,158
20,51,21,33,205,82,0,185,190,158
20,54,21,33,205,82,0,185,190,158
20,51,22,33,203,82,0,185,190,156
20,51,21,32,203,80,0,185,190,156
20,51,21,33,203,82,0,185,190,156
20,51,21,33,200,82,0,185,187,154
20,51,21,32,200,82,0,182,190,154
20,51,21,33,200,82,0,185,187,154
20,51,21,33,200,82,0,185,187,154
20,54,21,33,198,82,0,185,190,154
20,51,21,32,200,82,0,185,187,152
20,51,21,33,198,82,0,185,187,152
20,51,21,33,198,82,0,185,187,154
20,51,21,33,198,82,0,185,190,152
20,51,21,33,198,82,0,185,187,150
20,51,21,32,198,80,0,185,187,150
20,51,21,33,195,82,0,185,187,152
20,51,21,33,195,82,0,182,187,150
20,51,21,32,195,82,0,182,187,150
20,51,21,33,198,82,0,185,187,150
20,51,21,33,195,82,0,185,187,150
20,51,21,32,195,82,0,182,187,150
20,51,21,32,195,82,0,182,187,150
20,51,21,33,192,82,0,185,187,150
20,51,21,33,195,82,0,185,187,150
20,51,21,33,195,82,0,185,187,150
20,51,21,33,195,82,0,185,190,148
20,51,21,32,192,80,0,185,187,148
20,51,21,33,192,82,0,185,187,148
20,51,21,33,192,82,0,185,187,150
20,51,21,32,195,82,0,182,187,150
20,51,21,32,195,82,0,185,187,150
20,51,21,33,195,82,0,185,187,152
20,51,21,33,195,82,0,185,187,150
20,51,21,32,195,82,0,185,187,150
20,51,21,32,192,80,0,185,187,150
20,51,21,32,192,82,0,185,187,150
20,51,21,32,192,82,0,185,187,148
20,51,21,32,192,82,0,185,187,150
20,51,21,32,192,80,0,185,187,148
20,51,21,33,192,82,0,185,187,148
20,51,21,32,192,82,0,182,187,148
20,51,21,33,192,82,0,185,187,148
20,51,21,32,192,80,0,185,187,148
20,51,21,32,192,82,0,185,187,148
20,51,21,32,192,80,0,182,187,148
20,51,21,32,192,80,0,185,187,148
20,51,21,32,192,80,0,185,187,148
20,51,21,33,190,80,0,185,185,148
20,51,21,32,192,80,0,185,187,148
20,51,21,33,192,80,0,185,187,148
19,51,21,32,192,80,0,185,185,148
19,51,20,32,190,82,0,185,185,148
20,51,21,32,192,82,0,185,187,146
20,51,21,32,190,80,0,185,187,146
19,51,21,32,190,80,0,185,185,146
19,51,21,33,190,80,0,185,185,144
19,51,21,32,190,80,0,185,185,144
20,51,21,32,190,80,0,185,185,144
19,51,20,32,190,80,0,185,185,144
19,51,21,32,187,80,0,185,185,144
19,51,21,32,187,80,0,185,185,144
19,51,21,32,190,80,0,185,185,144
20,51,21,32,190,80,0,185,185,144
19,51,20,32,187,80,0,185,182,144
19,51,21,32,190,80,0,182,185,142
20,51,21,32,187,80,0,185,185,144
19,51,20,33,187,82,0,185,185,140
19,51,22,34,164,82,0,188,182,148
19,51,22,35,120,82,0,191,187,110
19,51,21,37,126,82,0,191,195,112
19,51,21,46,138,82,0,188,210,116
20,51,20,53,149,82,0,188,212,120
20,49,20,57,154,82,0,188,225,122
22,51,20,61,159,82,0,188,235,126
22,51,20,64,162,82,0,188,242,128
22,51,20,67,164,82,0,188,247,128
22,51,20,70,167,82,0,191,252,128
19,51,21,76,126,78,0,194,270,110
19,51,20,80,123,78,0,194,275,110
19,51,20,82,118,78,0,197,277,110
19,54,20,86,110,78,0,197,287,106
19,54,20,91,100,78,0,200,290,104
19,54,20,92,100,75,0,200,290,104
19,54,19,94,97,78,0,200,290,104
20,54,20,95,97,78,0,200,292,104
19,54,19,96,95,75,0,203,292,104
19,54,19,96,95,78,0,200,292,104
19,54,20,96,95,75,0,200,292,104
19,54,19,97,95,78,0,200,292,104
19,54,20,97,95,75,0,200,292,104
19,54,20,97,95,75,0,200,292,104
19,56,20,98,95,75,0,203,295,104
19,56,19,98,95,75,0,200,295,104
19,56,20,98,95,75,0,203,295,102
19,56,20,100,95,75,0,203,295,104
19,56,19,100,95,75,0,203,295,104
20,56,19,100,95,75,0,203,295,104
20,56,19,100,95,75,0,203,295,104
19,56,19,100,95,75,0,203,295,106
20,56,19,101,95,75,0,203,295,104
19,56,19,101,95,75,0,203,295,104
19,56,19,101,95,75,0,203,295,104
19,56,19,101,95,75,0,203,295,104
19,56,19,101,95,75,0,203,295,104
20,56,19,101,95,75,0,203,295,104
19,54,19,101,95,75,0,203,295,104
19,56,20,101,95,75,0,203,292,104
19,56,19,101,95,75,0,203,292,104
19,56,19,102,95,75,0,203,292,104
19,54,19,102,95,75,0,203,292,104
20,56,19,101,95,75,0,203,295,104
19,56,19,101,95,75,0,203,292,104
19,56,17,102,95,75,0,203,292,104
19,56,19,101,92,75,0,203,292,104
19,56,19,101,95,75,0,203,295,104
19,56,19,101,95,73,0,203,292,104
19,56,19,101,95,75,0,203,295,106
19,56,17,101,92,75,0,203,292,104
19,56,19,101,95,75,0,203,295,104
19,54,19,101,95,75,0,200,292,104
19,54,19,101,95,73,0,203,292,104
19,56,19,101,95,75,0,203,292,104
19,56,19,101,95,75,0,200,292,104
19,54,19,101,95,75,0,203,292,104
19,54,19,101,95,73,0,200,290,104
19,56,19,101,95,73,0,200,290,104
19,56,19,101,95,73,0,200,290,104
19,56,19,101,95,73,0,200,290,102
19,54,19,100,95,73,0,200,290,104
19,56,19,101,95,73,0,200,287,104
19,54,19,101,95,73,0,200,287,104
19,54,19,100,95,75,0,200,290,104
19,54,19,100,95,73,0,200,287,104
19,54,19,100,95,73,0,200,287,104
19,54,19,100,95,73,0,200,287,104
19,54,19,100,92,73,0,200,287,104
18,54,19,100,92,73,0,200,285,102
19,54,19,100,95,73,0,200,287,104
19,54,19,98,92,71,0,200,287,102
19,54,19,100,92,73,0,197,285,104
19,54,19,100,92,75,0,197,287,104
19,54,19,98,92,73,0,197,285,102
19,54,19,100,95,75,0,200,285,104
19,54,19,100,95,73,0,197,285,104
19,51,19,98,92,73,0,197,285,102
19,54,17,100,95,75,0,197,285,104
19,54,19,100,95,73,0,200,285,104
19,54,19,100,92,73,0,200,285,104
19,54,19,98,92,73,0,197,285,102
19,54,17,100,92,75,0,197,282,104
18,54,17,98,92,73,0,197,282,104
19,54,17,98,92,75,0,200,285,104
19,54,19,100,92,73,0,197,282,102
20,54,19,98,92,75,0,197,285,104
19,54,17,98,95,75,0,197,280,104
16,51,19,96,100,75,0,194,262,106
16,49,19,93,92,75,0,188,242,110
18,51,19,90,90,75,0,188,230,110
18,51,20,82,82,75,0,188,220,106
18,51,20,77,77,75,0,191,212,104
19,49,20,71,69,78,0,188,207,102
19,51,20,66,69,78,0,191,205,102
19,51,20,65,66,78,0,191,202,100
18,51,20,65,66,75,0,194,202,100
18,51,24,63,66,75,0,200,200,100
18,51,32,62,64,75,0,223,197,100
20,54,45,61,61,78,0,243,190,96
19,58,48,60,61,78,0,246,182,94
19,65,49,60,61,75,0,249,182,94
19,67,49,60,61,78,0,249,180,94
19,72,48,58,61,78,0,249,177,94
19,72,49,58,61,75,0,252,180,92
19,74,49,58,61,75,0,249,180,94
19,78,49,58,61,78,0,252,177,94
19,81,49,58,61,75,0,252,177,94
19,81,50,58,61,75,0,252,177,92
19,83,49,58,61,75,0,252,177,94
19,83,50,58,61,78,0,252,177,94
19,85,49,57,61,75,0,252,177,92
19,85,50,57,61,75,0,252,177,92
19,87,49,57,59,75,0,252,175,92
19,87,50,57,61,75,0,255,177,92
19,90,50,57,61,75,0,255,177,94
19,90,50,57,59,75,0,252,175,92
19,92,50,57,59,75,0,255,175,94
19,92,51,57,61,75,0,255,175,92
19,92,50,57,61,75,0,255,175,92
19,94,51,57,61,75,0,255,175,94
19,94,51,56,61,75,0,255,175,92
19,92,51,56,59,78,0,255,175,92
19,94,50,56,59,75,0,252,172,92
19,94,51,56,59,75,0,255,175,92
19,92,51,55,59,75,0,252,172,92
19,94,53,55,61,75,0,255,175,92
19,94,51,55,59,75,0,255,172,92
19,94,53,54,59,75,0,255,172,92
19,94,53,55,59,78,0,255,175,92
19,94,51,54,59,75,0,255,175,94
19,94,53,54,59,75,0,255,172,92
19,94,53,54,59,78,0,252,172,92
19,94,51,54,59,75,0,252,172,94
19,94,53,53,59,73,0,252,172,92
19,92,53,53,59,75,0,252,172,92
19,94,51,53,56,75,0,252,172,92
19,94,53,53,59,75,0,252,172,92
20,94,53,53,59,75,0,252,172,92
19,94,53,53,59,75,0,252,172,94
18,94,51,53,59,75,0,252,172,92
19,94,53,53,59,73,0,252,172,92
19,94,53,53,59,73,0,252,172,92
19,94,53,53,59,73,0,255,172,94
19,92,53,52,59,75,0,252,172,92
19,94,53,52,59,73,0,252,172,92
19,94,53,53,59,75,0,255,172,94
19,94,53,52,59,73,0,252,172,92
19,92,53,53,59,75,0,252,172,92
19,94,53,53,59,75,0,252,172,92
19,94,53,52,59,75,0,252,172,92
22,94,53,52,59,75,0,252,172,92
22,94,53,52,59,78,0,252,172,92
20,94,53,52,59,75,0,255,172,92
20,94,51,52,59,78,0,252,172,92
20,94,53,52,56,75,0,252,170,92
20,94,53,52,59,75,0,255,172,92
20,92,53,52,59,75,0,252,172,92
20,94,53,52,56,75,0,252,172,92
20,94,51,52,59,75,0,252,172,92
20,94,53,52,59,75,0,252,172,92
20,94,53,52,59,75,0,252,172,92
20,94,53,52,59,78,0,252,172,92
20,92,53,51,59,75,0,252,172,90
20,94,53,51,56,78,0,252,172,92
20,94,53,52,59,78,0,252,172,94
20,94,53,51,56,75,0,252,172,92
20,94,53,51,56,75,0,252,172,92
20,94,51,51,56,75,0,252,172,92
20,94,53,51,59,75,0,252,172,92
20,92,53,51,59,78,0,252,172,92
20,94,53,51,56,75,0,252,172,92
20,92,53,51,59,75,0,252,172,92
20,94,53,51,56,75,0,252,172,92
20,94,53,51,59,78,0,252,172,92
20,92,53,51,59,75,0,252,172,92
20,92,53,51,56,75,0,252,172,92
20,92,53,51,56,75,0,252,172,92
20,92,54,51,59,75,0,255,172,92
22,92,54,51,59,78,0,255,175,92
20,92,54,51,59,75,0,252,172,100
20,90,57,50,59,78,0,255,175,100
20,63,57,48,59,78,0,249,185,104
20,58,49,47,59,78,0,226,185,96
20,58,46,47,59,80,0,220,185,96
20,58,44,46,56,78,0,217,182,96
22,58,43,46,56,78,0,217,182,100
22,72,41,46,56,78,0,217,182,96
20,108,40,45,54,78,0,214,177,96
20,119,40,45,54,78,0,214,177,92
20,128,40,45,54,75,0,217,175,92
20,132,39,45,51,75,0,214,175,92
22,132,39,45,54,75,0,214,175,92
22,135,39,45,54,78,0,214,175,92
23,135,38,44,54,78,0,211,175,92
23,137,38,45,51,80,0,214,175,92
24,137,38,45,51,78,0,211,175,92
24,137,36,45,51,80,0,211,175,92
24,137,38,45,51,80,0,211,177,90
24,137,38,45,51,80,0,211,175,92
24,135,38,45,51,80,0,211,175,90
24,135,38,45,51,80,0,211,175,92
27,135,36,46,54,85,0,211,175,90
27,135,36,45,51,82,0,211,177,90
26,135,36,46,51,82,0,211,177,90
26,135,38,45,51,82,0,211,177,92
26,132,36,45,51,82,0,211,177,92
27,132,36,46,54,82,0,211,177,94
26,132,36,46,51,82,0,211,177,94
26,132,36,46,54,82,0,211,177,96
26,132,36,46,51,82,0,211,177,96
26,132,36,46,51,82,0,211,180,96
26,130,36,46,51,82,0,211,180,96
26,130,36,46,51,82,0,209,180,96
26,130,36,46,51,80,0,211,177,96
26,130,36,46,51,82,0,211,180,96
24,130,36,46,51,80,0,209,180,96
24,130,36,46,54,80,0,211,180,96
24,128,36,46,51,80,0,211,180,96
26,130,36,46,51,80,0,209,182,96
26,128,35,47,54,82,0,211,180,98
26,128,36,47,51,82,0,211,180,96
24,128,36,46,51,80,0,211,180,98
26,130,36,47,51,80,0,211,180,94
26,130,36,47,51,80,0,211,180,96
26,128,36,47,54,80,0,209,182,94
24,128,36,47,51,82,0,211,180,94
26,128,36,46,51,80,0,211,180,96
26,128,36,46,54,82,0,211,180,96
24,128,36,47,51,82,0,211,180,98
26,128,36,47,51,80,0,211,180,100
24,128,36,47,54,80,0,211,180,98
24,128,36,47,54,82,0,209,180,98
24,128,36,47,51,80,0,211,180,98
24,128,36,47,51,80,0,211,182,100
24,128,36,47,54,80,0,209,180,100
24,128,36,47,51,80,0,211,180,96
24,126,35,47,51,82,0,211,180,96
26,126,36,46,51,80,0,209,180,94
24,128,36,47,51,82,0,209,180,96
26,126,36,47,54,80,0,209,180,96
24,126,35,47,51,80,0,209,180,96
26,128,36,47,54,82,0,209,182,96
24,128,36,47,54,80,0,211,180,96
24,126,36,47,54,80,0,209,180,104
26,126,36,47,54,80,0,209,180,106
24,126,35,47,54,80,0,211,180,108
24,126,36,47,54,80,0,209,180,106
24,126,36,47,54,80,0,209,180,108
24,126,36,47,51,80,0,209,180,108
24,126,36,47,51,80,0,209,180,98
24,126,35,47,51,80,0,209,180,98
26,126,36,47,54,80,0,209,180,100
24,126,36,47,54,80,0,209,180,92
24,126,36,47,54,80,0,209,180,92
24,126,36,47,54,80,0,209,180,92
24,126,35,47,51,80,0,209,180,92
24,126,36,47,54,80,0,209,180,92
24,126,36,48,54,82,0,209,180,92
26,126,36,47,54,82,0,209,182,92
26,126,35,47,51,80,0,209,180,92
26,126,36,47,54,82,0,209,182,92
24,126,36,47,54,80,0,209,180,92
26,123,36,47,54,82,0,209,182,92
26,126,36,47,54,80,0,209,180,92
24,126,36,47,54,82,0,209,180,92
26,126,35,47,54,82,0,209,180,92
26,126,36,47,54,82,0,209,180,92
26,123,36,47,54,82,0,209,182,92
26,123,35,47,54,80,0,209,180,92
26,123,36,47,54,80,0,209,180,90
26,123,35,47,54,82,0,209,182,92
27,123,36,47,54,82,0,209,182,92
26,123,35,47,54,82,0,209,180,92
27,123,35,47,54,82,0,209,182,92
26,123,35,47,54,82,0,209,180,92
36,123,35,47,54,97,0,209,180,94
42,123,34,47,61,111,0,206,182,98
41,123,35,48,69,108,0,206,187,98
42,123,35,48,74,106,0,206,195,100
42,123,35,52,79,106,0,206,205,104
38,123,36,55,84,101,0,203,210,108
42,123,36,57,90,106,0,206,217,112
41,126,36,60,92,108,0,209,222,112
41,128,36,62,97,111,0,209,230,116
44,128,36,63,105,116,0,209,230,116
42,130,36,64,108,116,0,214,232,116
42,135,36,65,105,116,0,214,232,116
42,137,38,65,108,113,0,214,230,116
41,137,36,64,108,111,0,217,227,114
41,137,36,65,108,111,0,217,230,114
40,137,36,64,105,111,0,217,227,114
40,137,36,65,105,111,0,217,227,112
38,137,36,65,105,108,0,217,227,112
40,137,36,65,105,108,0,217,227,112
38,137,36,65,105,108,0,217,227,112
38,137,35,65,105,108,0,217,225,112
38,137,36,65,105,108,0,217,227,112
38,137,36,65,105,108,0,217,227,112
38,137,36,65,102,108,0,217,227,112
38,137,36,65,102,108,0,217,227,112
38,137,36,65,102,106,0,217,227,112
38,139,36,65,102,108,0,217,227,110
38,139,36,65,102,106,0,217,227,110
38,139,36,66,102,108,0,217,227,112
38,139,36,66,102,108,0,217,227,112
38,139,36,65,102,106,0,217,227,110
38,139,36,65,102,106,0,217,227,110
38,139,36,66,102,108,0,217,227,112
38,139,36,66,102,106,0,217,225,110
38,139,36,65,102,106,0,217,225,110
38,139,36,65,102,106,0,217,227,110
38,141,36,66,102,106,0,217,227,110
38,139,36,66,102,106,0,217,227,110
38,139,36,66,102,106,0,217,225,110
38,139,36,66,102,106,0,217,227,110
38,139,35,65,100,106,0,217,225,110
38,139,35,65,102,106,0,217,225,110
38,139,36,65,102,106,0,217,227,110
38,139,36,65,102,106,0,217,227,110
37,139,36,66,100,106,0,217,225,110
37,139,35,65,100,106,0,217,225,110
38,139,36,65,102,106,0,217,225,110
38,137,35,65,100,106,0,217,225,110
37,139,35,65,100,106,0,217,225,110
38,139,35,65,102,106,0,217,225,110
37,139,36,65,100,106,0,217,225,110
38,139,36,65,100,106,0,217,227,110
38,139,36,65,100,106,0,214,225,110
38,139,36,65,100,106,0,217,225,112
37,139,35,65,100,104,0,217,225,108
38,139,36,65,102,106,0,217,225,110
38,137,36,65,102,106,0,217,225,110
37,139,35,65,100,106,0,217,225,110
38,139,36,65,102,106,0,217,225,110
37,137,36,65,102,106,0,217,227,110
37,137,35,65,100,106,0,217,222,110
37,137,35,66,100,106,0,217,225,110
37,139,36,65,100,106,0,217,225,110
38,139,36,65,100,106,0,217,227,110
37,139,35,65,100,106,0,217,225,110
37,137,35,65,100,106,0,217,225,110
37,139,35,65,100,104,0,217,225,110
37,139,36,65,100,106,0,217,225,110
37,137,35,65,100,106,0,214,225,110
38,137,36,65,100,106,0,217,225,110
37,139,35,65,100,104,0,217,225,108
38,137,35,65,100,106,0,217,225,110
37,137,35,65,100,106,0,217,225,110
37,137,35,65,100,106,0,217,222,110
37,139,35,65,100,104,0,217,225,110
37,137,35,65,100,104,0,214,225,108
37,137,36,66,100,106,0,217,225,110
37,137,36,65,100,104,0,217,222,110
37,137,35,65,100,106,0,217,225,110
38,137,35,65,100,106,0,217,225,110
37,139,35,65,100,104,0,217,225,110
37,139,36,65,100,106,0,217,225,110
37,137,36,65,100,104,0,217,225,110
37,137,36,65,100,104,0,214,222,108
37,137,36,65,100,106,0,217,225,108
37,137,35,65,100,106,0,217,225,110
37,137,35,65,100,104,0,217,225,108
38,137,36,65,100,104,0,214,222,110
37,137,36,65,100,104,0,217,225,110
37,137,35,65,97,106,0,217,222,110
41,135,35,65,102,118,0,217,222,110
37,126,38,66,105,135,0,220,227,104
30,117,39,66,82,113,0,217,212,98
26,108,38,64,74,108,0,211,200,96
24,96,39,61,69,104,0,211,192,96
23,87,38,56,66,101,0,211,190,96
23,83,36,55,64,99,0,209,190,96
23,78,36,53,64,99,0,209,190,94
23,76,35,51,61,99,0,209,187,94
23,74,35,51,61,99,0,206,187,96
23,72,35,50,59,99,0,209,190,94
24,72,35,48,59,101,0,209,195,96
24,69,34,47,56,101,0,209,195,98
23,69,34,47,56,101,0,209,192,94
23,67,34,46,56,99,0,206,190,94
23,67,34,46,56,99,0,206,187,94
23,65,34,46,56,99,0,206,187,94
23,65,34,45,56,97,0,206,187,94
23,65,34,45,56,97,0,206,187,94
23,63,32,45,56,97,0,203,187,94
23,63,31,44,56,94,0,203,185,94
23,63,32,44,54,94,0,206,185,94
23,63,32,44,56,94,0,206,185,92
24,63,32,44,56,97,0,203,185,94
24,60,32,44,56,97,0,203,185,94
26,63,32,44,56,97,0,203,185,94
26,60,32,44,56,97,0,203,185,94
26,60,32,44,54,97,0,203,185,94
26,60,31,44,56,97,0,203,185,94
26,60,31,43,54,97,0,203,185,94
24,60,31,44,54,97,0,203,185,94
24,60,31,44,56,94,0,203,185,94
24,60,32,43,56,94,0,203,185,94
24,58,31,44,56,97,0,203,185,94
24,60,31,43,54,94,0,203,185,94
24,60,31,43,56,94,0,203,185,94
24,58,31,43,54,94,0,203,185,92
24,60,32,43,54,94,0,203,185,94
24,60,31,43,54,94,0,203,185,94
24,58,31,43,56,94,0,203,185,94
24,58,31,43,54,94,0,203,185,92
24,58,31,43,54,94,0,203,185,94
24,58,31,43,54,94,0,203,182,94
24,58,31,43,54,92,0,203,185,94
24,58,31,43,54,94,0,203,185,94
23,58,31,43,54,92,0,203,185,94
24,58,31,43,54,92,0,203,185,92
23,58,31,43,54,92,0,203,182,92
23,58,31,43,54,92,0,203,182,92
23,58,31,43,54,92,0,203,182,94
23,56,31,43,54,92,0,200,182,94
23,58,30,43,54,92,0,203,182,94
24,56,31,43,54,92,0,200,182,94
26,58,31,43,54,97,0,203,182,94
27,58,31,43,54,97,0,200,182,94
29,56,31,43,54,97,0,200,182,94
30,56,31,43,56,99,0,200,182,94
30,58,30,43,54,99,0,200,182,94
30,58,31,42,54,99,0,203,185,94
31,56,31,43,56,99,0,203,185,94
31,56,30,42,51,99,0,200,182,94
30,58,30,43,54,99,0,203,182,94
30,56,30,42,54,99,0,200,185,94
30,58,31,43,54,99,0,200,182,94
30,56,30,42,54,99,0,200,185,94
30,56,31,42,54,97,0,200,185,94
30,56,30,43,54,99,0,200,185,94
30,56,30,42,54,97,0,200,182,94
30,56,30,41,54,97,0,200,182,94
30,56,31,42,54,97,0,200,185,94
29,56,31,42,54,97,0,200,182,94
29,56,30,42,54,94,0,203,182,92
29,54,30,42,54,97,0,200,182,94
29,56,30,42,54,97,0,200,182,94
29,56,30,42,54,97,0,200,182,94
29,54,30,42,54,99,0,200,182,94
29,56,30,42,54,97,0,200,182,94
30,56,30,42,54,97,0,200,182,94
30,56,30,42,56,97,0,200,185,94
29,56,30,42,54,97,0,200,182,94
29,56,30,42,54,94,0,200,182,94
30,56,30,42,54,97,0,200,185,94
29,56,30,42,54,97,0,200,182,94
29,56,30,42,54,97,0,203,182,94
30,56,30,42,54,97,0,200,182,94
30,54,30,42,54,97,0,200,182,94
29,56,30,42,54,97,0,200,182,94
30,56,30,42,56,97,0,200,182,94
30,54,30,42,54,97,0,200,182,94
30,54,30,42,54,97,0,200,182,94
30,56,29,41,54,99,0,200,182,94
31,56,30,40,54,87,0,197,182,90
33,56,29,40,51,75,0,197,182,86
31,58,29,40,51,68,0,194,180,86
30,58,29,40,51,59,0,194,180,86
30,58,27,38,51,54,0,191,180,86
27,58,27,38,48,49,0,191,180,86
27,58,27,38,48,47,0,191,177,86
27,58,27,38,48,45,0,191,177,86
26,58,27,38,48,45,0,188,177,86
26,58,26,38,46,42,0,188,177,84
24,58,27,37,46,42,0,191,177,84
26,58,27,38,46,40,0,188,177,84
24,58,26,38,46,40,0,188,175,84
24,58,27,38,46,40,0,188,177,84
24,56,26,38,46,40,0,188,175,84
24,58,27,38,46,40,0,188,175,84
24,58,26,38,46,40,0,191,177,84
24,58,27,38,46,40,0,188,177,84
24,58,27,38,43,40,0,188,175,84
24,58,26,38,46,40,0,191,175,84
26,58,27,38,46,40,0,188,175,84
24,58,26,38,43,40,0,188,175,84
24,58,26,38,46,40,0,188,175,84
24,58,26,38,43,40,0,188,175,84
24,58,27,38,43,40,0,188,175,84
24,58,26,38,43,40,0,188,175,84
24,58,27,38,43,40,0,188,175,84
24,58,26,38,43,40,0,188,177,84
24,58,26,38,43,40,0,188,175,84
24,58,26,38,43,37,0,188,175,84
24,58,26,38,43,40,0,188,175,84
23,58,26,38,43,40,0,188,175,84
23,58,26,38,43,40,0,191,175,84
24,58,26,37,43,37,0,188,172,82
24,58,26,38,43,40,0,188,175,82
23,56,26,38,43,37,0,188,175,84
24,58,26,37,43,37,0,188,175,82
23,58,26,38,43,40,0,188,175,82
23,58,26,38,43,37,0,188,172,82
23,58,27,38,43,37,0,188,175,82
23,56,26,37,43,37,0,188,175,82
23,58,26,38,43,40,0,188,175,82
24,58,26,38,43,40,0,188,172,82
24,56,26,37,43,40,0,188,175,82
23,56,25,37,41,40,0,188,172,82
23,58,26,37,43,37,0,191,175,82
23,56,26,37,43,40,0,188,175,82
23,58,26,38,43,40,0,188,172,82
23,58,26,38,43,40,0,188,175,82
23,58,26,38,43,37,0,188,172,82
23,58,26,38,43,37,0,188,175,82
23,56,26,38,43,37,0,188,175,82
23,58,26,37,43,37,0,188,175,82
23,58,26,37,41,37,0,188,175,82
23,56,25,38,43,40,0,188,175,82
23,56,26,37,41,37,0,188,175,82
23,56,26,37,41,37,0,188,175,82
23,58,26,37,43,40,0,188,172,82
23,58,26,37,43,37,0,191,172,82
24,56,26,38,43,37,0,188,175,82
23,56,26,38,43,40,0,188,175,82
23,56,26,38,43,37,0,188,175,82
24,58,26,38,43,37,0,188,175,82
23,58,26,38,41,37,0,188,175,82
23,58,26,37,43,37,0,188,172,82
23,56,26,37,41,37,0,188,172,80
23,56,26,37,41,37,0,188,175,82
23,56,25,37,41,37,0,188,175,82
23,56,26,37,41,37,0,188,175,82
23,56,26,37,41,37,0,188,172,82
23,56,25,37,41,40,0,188,172,82
23,56,26,37,41,37,0,188,172,82
24,56,26,37,43,40,0,188,175,82
23,56,26,37,43,40,0,188,175,82
23,56,26,38,41,37,0,191,175,84
23,58,26,37,43,40,0,188,175,82
23,56,26,37,43,37,0,188,175,82
23,58,26,37,43,37,0,191,172,82
23,56,26,38,43,37,0,188,172,82
23,56,26,37,41,37,0,188,172,82
23,56,26,37,43,37,0,188,175,82
23,56,26,37,43,40,0,188,172,82
24,58,26,37,43,40,0,188,175,82
23,56,26,37,41,37,0,188,175,82
23,56,25,37,41,37,0,188,175,82
24,56,26,37,43,40,0,188,175,82
23,56,26,37,41,40,0,188,175,82
23,56,25,37,41,40,0,191,172,82
23,56,26,38,41,37,0,188,175,82
23,56,26,37,41,37,0,188,175,82
23,58,25,37,41,40,0,188,175,82
23,56,25,38,43,37,0,188,175,82
23,56,26,37,43,37,0,188,175,82
23,56,26,38,41,40,0,188,175,82
23,56,26,38,46,40,0,191,177,84
29,56,27,41,61,68,0,194,177,92
34,54,27,41,72,104,0,197,177,100
36,56,27,42,77,113,0,197,180,100
34,54,27,41,77,113,0,197,180,106
34,54,27,41,74,113,0,197,177,100
34,54,27,41,77,113,0,197,180,100
34,54,29,41,74,111,0,197,180,100
33,54,27,41,77,111,0,200,180,98
33,54,27,41,74,111,0,197,180,98
33,54,27,40,74,113,0,200,180,98
31,54,27,41,72,111,0,197,180,98
30,54,27,40,74,108,0,197,180,98
30,54,27,41,74,108,0,197,180,100
30,54,27,41,72,108,0,197,180,98
29,54,27,40,72,106,0,197,180,98
29,54,27,40,72,106,0,197,180,98
27,54,29,41,72,104,0,197,180,98
27,51,27,40,72,104,0,197,180,98
24,54,27,40,72,99,0,197,180,98
24,54,27,40,72,99,0,197,180,96
24,54,27,41,72,99,0,197,180,98
24,51,27,40,72,99,0,197,180,98
24,51,27,40,72,99,0,197,180,98
24,51,27,40,69,99,0,197,180,98
24,51,27,40,72,99,0,197,180,98
26,51,27,40,72,99,0,200,180,98
24,51,27,40,72,97,0,197,180,96
24,51,27,40,69,99,0,197,180,96
33,51,27,40,69,106,0,197,180,98
51,51,27,38,64,146,0,197,177,100
55,51,26,37,59,153,0,194,177,96
59,51,25,37,59,161,0,194,175,94
67,51,26,37,59,175,0,191,177,92
67,51,25,36,56,177,0,188,175,92
69,51,25,36,54,180,0,188,175,90
67,51,25,36,54,180,0,188,175,92
67,51,26,36,54,177,0,188,175,90
67,51,25,37,54,180,0,188,175,90
67,51,26,36,54,180,0,188,175,90
67,51,25,36,51,177,0,188,175,90
66,51,25,36,54,177,0,188,175,90
66,51,25,37,54,177,0,188,175,90
66,51,26,36,51,177,0,188,175,90
66,51,25,36,51,177,0,188,175,90
66,49,25,36,51,175,0,188,175,90
65,51,25,36,51,177,0,188,175,90
66,49,25,36,51,177,0,188,172,90
65,51,25,36,51,177,0,188,172,92
65,49,25,36,51,175,0,185,175,90
66,51,25,37,51,175,0,191,175,90
65,51,25,36,51,175,0,188,172,88
65,51,25,36,51,175,0,191,175,90
65,51,25,36,51,175,0,188,175,88
65,51,25,36,51,175,0,188,175,88
65,51,25,37,51,175,0,188,172,88
65,51,25,37,51,172,0,188,172,90
65,51,25,36,51,175,0,188,172,90
65,51,25,37,51,172,0,188,172,88
65,51,25,36,51,172,0,188,175,88
65,51,25,36,51,172,0,188,172,90
